TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-01-04 15:00:00+00:00,12.3865,2.82975,1.55125,0.217,15.63725,15.955,4.7425,0.5015000000000001,18.245,14.1,1.79175,22.574,2.1397500000000003,13.255,0.0300255065061608,0.0101550373920174,0.0199441310413722,0.0170161281862566,0.0128688519118262,0.0115808827035567,0.0113461531125582,0.0021428571266381,0.0090740742506804,0.02
2010-01-04 16:00:00+00:00,12.69175,2.77925,1.60975,0.207,15.757249999999999,16.0255,4.89725,0.5005,18.245,14.1,1.8355000000000001,22.217,2.2605,13.255,0.0176020398431894,0.0068604645802993,0.009999998454941,0.0122379026105327,0.0080327865530232,0.0157352948890012,0.0083076917208158,0.0002040816154204,0.0311172838564272,0.02
2010-01-04 17:00:00+00:00,12.7945,2.7055,1.5317500000000002,0.213,16.14075,16.45025,5.01625,0.499,18.13725,14.05,1.96975,22.217,2.3165,13.255,0.0132908164238443,0.0021317827609158,0.009999998454941,0.0103629019952589,0.0065573766583301,0.011176470447989,0.0046346150911771,0.0,0.0156543201870388,0.02
2010-01-04 18:00:00+00:00,12.76,2.552,1.53175,0.215,16.273,16.6445,5.06975,0.4905,17.921750000000003,13.9,2.19175,22.217,2.356,13.255,0.0398724492715329,0.0017635658267856,0.009999998454941,0.0094959668574794,0.0092622940657568,0.007426471394651,0.0046153847987835,0.0,0.0040370367191455,0.02
2010-01-04 19:00:00+00:00,12.76,2.49475,1.561,0.22325,16.268,16.665,5.177,0.4855,18.31,13.9,2.3605,22.217,2.308,13.255,0.0434523796548648,0.0009883720745411,0.0,0.0,0.0059426231462447,0.0,0.0,0.0,0.0049197532512523,0.02
2010-01-04 20:00:00+00:00,12.76,2.515,1.49275,0.215,16.288,16.665,5.06975,0.48024999999999995,18.766,13.9,2.435,22.217,2.2939999999999996,13.255,0.0357993208632177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046172835208751,0.02
2010-01-04 21:00:00+00:00,12.76,2.49625,1.483,0.22525,16.175,16.583,4.763,0.4744999999999999,18.766,13.9,2.435,22.30625,2.30825,13.255,0.0258673478145988,0.0,0.0,0.0031854839574906,0.0013524589479946,0.0,0.0,0.0,0.0073456790712144,0.02
2010-01-04 22:00:00+00:00,12.688,2.48025,1.483,0.22975,15.983749999999999,16.338250000000002,4.62425,0.472,18.766,13.9,2.4097500000000003,22.574,2.26325,13.255,0.1015221050807407,0.0174806210421776,0.4117318265264926,0.0520967745011852,0.0222540976571255,0.3261397305656882,0.0455961520855243,0.0045578228373105,0.1013518510041413,0.02
2010-01-04 23:00:00+00:00,12.645,2.4712500000000004,1.483,0.2255,15.88725,16.257,4.6215,0.46875,18.766,13.85,2.387,22.753,2.2495000000000003,13.255,0.0283928550019556,0.0148255806560664,0.1089944146864907,0.2230644995166409,0.0493442621387419,0.0363970574210671,0.2463846059945913,0.0034523804982503,0.0637098736233181,0.02
2010-01-05 00:00:00+00:00,12.645,2.45075,1.483,0.2365,15.882249999999999,16.257,4.71875,0.46975,18.766,13.8,2.38475,22.932,2.2247500000000002,13.255,0.0145578226264642,0.1048837114674176,0.0131284910873327,0.0208467706557243,0.1023770473042472,0.017536766388837,0.0584423065185546,0.0581122417839206,0.0278024673461914,0.02
2010-01-05 01:00:00+00:00,12.645,2.418,1.45375,0.232,15.896749999999999,16.257,4.614000000000001,0.4655,18.766,13.9,2.3522499999999997,22.932,2.1972500000000004,13.255,0.0196258486533651,0.0394186049468757,0.016592177598836,0.0195766110574045,0.0233196704114069,0.0149999997195075,0.0189999983860896,0.1927891166842713,0.0098950615635624,0.02
2010-01-05 02:00:00+00:00,12.556000000000001,2.39325,1.3479999999999999,0.2255,15.805499999999999,16.217,4.54925,0.4635,18.766,13.9,2.3274999999999997,22.932,2.189,13.255,0.0002040816280914,0.009999998780184,0.0,0.0044959672997074,0.0097131142850782,0.0,0.0039423071421109,0.0102721087786616,0.0,0.02
2010-01-05 03:00:00+00:00,12.503,2.3715,1.254,0.22975,15.709499999999998,16.055,4.48175,0.4615,18.766,13.85,2.28775,22.932,2.16975,13.255,0.0377040785186144,0.0109108510867569,0.0205586569269276,0.0326008066054313,0.0147540969926802,0.0334191217141992,0.0136153835516709,0.0027210882731846,0.0501975306758174,0.02
2010-01-05 04:00:00+00:00,12.503,2.32125,1.3195,0.22975,15.65175,16.035,4.31275,0.459,18.440250000000002,13.7,2.2285,22.932,2.093,13.255,0.0280527192719128,0.0092829447384028,0.0112290488941043,0.0157056441230158,0.0113114743936257,0.021470588796279,0.009846151792086,0.0005952380851012,0.0491049378006546,0.02
2010-01-05 05:00:00+00:00,12.503,2.31475,1.282,0.22325,15.536249999999999,15.855,4.3325,0.456,18.245,13.7,2.181,22.753,1.999,13.255,0.0452806122448979,0.0127906965654949,0.0234078215487176,0.0293749993847262,0.0181147544110407,0.0386397067238302,0.0161346142108623,0.0033673467684765,0.0891481470178674,0.02
2010-01-05 06:00:00+00:00,12.503,2.31475,1.22625,0.217,15.5315,15.855,4.297000000000001,0.456,18.14575,13.7,2.15775,22.574,1.983,13.255,0.0347619032373233,0.0061434110005696,0.009999998454941,0.0081048377098575,0.0022131145977583,0.0102941183482899,0.0010576922159928,0.0165136055070526,0.0211851861741807,0.02
2010-01-05 07:00:00+00:00,12.370000000000001,2.2904999999999998,1.171,0.2255,15.48425,15.835,4.11275,0.453,17.728,13.7,2.063,22.574,1.9675,13.255,0.0685969372184909,0.0259883717973102,0.0,0.0057862900918529,0.0179508201411513,0.0022426473305505,0.0,0.0954421815418061,0.0489876535203721,0.02
2010-01-05 08:00:00+00:00,12.362,2.293,1.09825,0.211,15.31475,15.655,4.15025,0.4495,17.728,13.7,1.9525000000000001,22.574,1.8965,13.255,0.0307993183330613,0.0131395343662232,0.0,0.003366935397348,0.0087704912560885,0.0,0.0186153852022611,0.0371768717863121,0.049771605597602,0.02
2010-01-05 09:00:00+00:00,12.362,2.2895,1.045,0.2255,15.318999999999999,15.655,4.1165,0.46524999999999994,17.728,13.7,1.8755,22.217,1.863,13.255,2.551020351143516e-05,3.875968905613404e-05,0.000167597761617,6.048386961582207e-05,0.0028688524101601,0.0005147059393279,0.0028846153846153,0.0048979593783008,0.0,0.02
2010-01-05 10:00:00+00:00,12.362,2.26825,1.036,0.232,15.253,15.655,4.0565,0.46875,17.728,13.7,1.8665000000000003,22.217,1.8215,13.255,0.000170068017074,3.875968905613404e-05,0.0,6.048386961582207e-05,0.0025819671935722,0.0,0.0,0.0042857142532763,3.7037036209194746e-05,0.02
2010-01-05 11:00:00+00:00,12.47125,2.28425,1.144,0.232,15.27675,15.655,4.01525,0.465,17.728,13.7,1.809,22.12875,1.7985,13.255,0.0006207482775255,0.0001937984380611,0.000167597761617,0.0005443548603403,0.0026639343285169,0.0003676470916937,0.0009615384615384,0.0053911561868628,5.5555554313792125e-05,0.02
2010-01-05 12:00:00+00:00,12.503,2.3535,1.26325,0.22975,15.295750000000002,15.655,4.02275,0.4645,17.728,13.7,1.793,21.864,1.837,13.255,0.0020578229913906,0.00079457363648,0.0014525139132025,0.0018145159607933,0.006803278551727,0.0008455883054172,0.0027115383973488,0.0057993198738617,0.0002407407319104,0.02
2010-01-05 13:00:00+00:00,12.503,2.3495,1.32925,0.2275,15.329,15.655,4.189,0.4615,17.728,13.7,1.793,21.864,1.9097499999999998,13.163,0.0024999998966041,0.0011240309754083,0.0018994413607613,0.0021169356280757,0.0077459020692794,0.0011397058911183,0.0034615381405903,0.0017176870586109,0.0002962962896735,0.02
2010-01-05 14:00:00+00:00,12.503,2.3754999999999997,1.4732500000000002,0.22975,15.437,15.765,4.325,0.459,17.728,13.7,1.793,21.864,2.01,12.874,0.0004166666874471,0.0001937984380611,0.0,0.0003024193368131,0.0015983605971101,0.0001470588339383,0.0004230769207844,0.0,5.5555554313792125e-05,0.02
2010-01-05 15:00:00+00:00,12.57725,2.3897500000000003,1.483,0.232,15.49825,15.855,4.32075,0.459,17.728,13.7,1.795,21.864,2.107,12.874,0.0001190476195544,0.0,0.0,0.0,0.0002459016338479,0.0,0.0,0.0,0.0,0.02
2010-01-05 16:00:00+00:00,12.645,2.3755,1.59025,0.232,15.546,15.855,4.4465,0.4565,17.728,13.7,1.85,21.776,2.2385,12.874,0.0019302720926245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037036209194746e-05,0.02
2010-01-05 17:00:00+00:00,12.663499999999999,2.36625,1.639,0.24775,15.695,16.025,4.4775,0.45375,17.728,13.7,2.016,21.688000000000002,2.2969999999999997,12.874,0.0001020408140457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-05 18:00:00+00:00,12.53475,2.312,1.639,0.25925,15.7235,16.12575,4.37575,0.45375,17.728,13.649999999999999,2.14625,21.512,2.35325,12.874,8.503400853702001e-05,0.0006589147356129,0.0,0.0008669354982914,0.0008606557108339,0.0,0.0,0.0,0.0,0.02
2010-01-05 19:00:00+00:00,12.503,2.325,1.639,0.25225,15.560749999999999,15.905,4.4502500000000005,0.45425000000000004,17.728,13.649999999999999,2.2995,21.864,2.39275,12.874,0.0001360544155598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-05 20:00:00+00:00,12.503,2.303,1.5415,0.257,15.556,15.885,4.4342500000000005,0.4475,17.728,13.7,2.40025,21.864,2.39275,12.874,1.700680194498629e-05,0.0,0.0,0.0,0.0007377048862762,0.0,0.0,0.0,0.0,0.02
2010-01-05 21:00:00+00:00,12.503,2.29175,1.483,0.25,15.521749999999997,15.865,4.43825,0.4455,17.728,13.7,2.44075,22.0405,2.3815,12.874,0.0,3.875968905613404e-05,0.0,0.0,0.0038934425740945,0.0,0.0,0.0,0.0,0.02
2010-01-05 22:00:00+00:00,12.503,2.28175,1.38625,0.2665,15.517,15.855,4.3755,0.444,17.728,13.7,2.47725,22.217,2.3335,12.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923076808452,0.0,0.0,0.02
2010-01-05 23:00:00+00:00,12.503,2.2715,1.3195000000000001,0.269,15.503,15.855,4.359999999999999,0.439,17.728,13.7,2.482,22.484750000000002,2.28275,12.874,0.0002891156366285,0.0002325581343368,0.0,0.0002217741923466,0.0088524593681585,0.0,0.0,0.0,0.0,0.02
2010-01-06 00:00:00+00:00,12.503,2.263,1.2915,0.2665,15.493749999999999,15.855,4.43025,0.439,17.728,13.7,2.47825,22.574,2.2,12.874,0.0,0.000310077512449,0.0,0.0008266128359302,0.0053278691455966,0.0001470588339383,0.0009423077106475,0.0003061224611438,0.0,0.02
2010-01-06 01:00:00+00:00,12.41475,2.237,1.405,0.2665,15.498249999999999,15.855,4.301,0.435,17.728,13.7,2.4325,22.574,2.10375,12.874,0.0002040816090848,7.751937811226807e-05,0.0,0.0,0.0008196721433616,0.0,0.0,0.0,0.0,0.02
2010-01-06 02:00:00+00:00,12.362,2.1445,1.3764999999999998,0.25675000000000003,15.371,15.725,4.22675,0.433,17.728,13.7,2.366,22.574,2.0825,12.874,0.0012585034175794,7.751937811226807e-05,0.0,0.0003830644812795,0.0040573770882653,0.0,0.0,0.0006122449222876,0.0,0.02
2010-01-06 03:00:00+00:00,12.369,2.16075,1.3195000000000001,0.264,15.324250000000001,15.655,4.139,0.429,17.728,13.7,2.262,22.574,2.101,12.874,0.0,3.875968905613404e-05,0.0,0.0,0.0024180326794014,0.0,0.0,0.0002040816280914,0.0,0.02
2010-01-06 04:00:00+00:00,12.362,2.1395,1.254,0.2545,15.291,15.655,4.109,0.4275,17.728,13.7,2.138,22.217,2.09825,12.874,0.0,0.0,0.0,0.0001209677392316,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-06 05:00:00+00:00,12.3445,2.13825,1.22625,0.25,15.21975,15.585749999999999,4.109,0.4245,17.728,13.55,2.0497500000000004,22.217,2.0395,12.874,0.0,3.875968905613404e-05,0.0,0.0002620967645798,0.0020491803278688,0.0,0.0,0.0,0.0,0.02
2010-01-06 06:00:00+00:00,12.362,2.10075,1.1075,0.259,15.173250000000001,15.526,4.04525,0.4195,17.728,13.5,2.044,22.217,1.97525,12.874,0.0004591836537025,0.000251937975255,0.0,0.0003629032101842,0.0012704916909092,0.0,7.692307520371218e-05,0.0,0.0,0.02
2010-01-06 07:00:00+00:00,12.362,2.08825,1.0185,0.25,15.11625,15.457,3.9565,0.4145,17.728,13.5,2.04075,21.864,1.915,12.874,0.0005442176622395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-06 08:00:00+00:00,12.28875,2.08075,0.966,0.25,15.056,15.447000000000001,3.9052499999999997,0.41025,17.728,13.5,1.96625,21.864,1.81425,12.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-06 09:00:00+00:00,12.222,2.08125,0.966,0.24775,14.930500000000002,15.2895,3.87425,0.4065,17.728,13.5,1.8455,21.864,1.75,12.874,0.0001275510128055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-06 10:00:00+00:00,12.2255,2.08475,0.9747499999999999,0.23425,14.86075,15.26,3.9665,0.404,17.6635,13.5,1.78525,21.776,1.715,12.874,0.003724489893232,0.0022093022978583,0.0,0.0047379030335334,0.0144262294300266,0.0,0.0,0.0002040816280914,0.0,0.02
2010-01-06 11:00:00+00:00,12.271,2.08475,1.0805,0.23825,14.967500000000001,15.26,4.03775,0.397,17.213,13.5,1.7217500000000001,21.512,1.74,12.874,0.0,0.000310077512449,0.0,0.0153830647468566,0.0099590166670377,0.0,0.0008076923397871,0.0,0.0,0.02
2010-01-06 12:00:00+00:00,12.362,2.1045000000000003,1.18975,0.23424999999999999,15.065250000000002,15.3585,4.0489999999999995,0.396,16.73525,13.7,1.6744999999999999,21.512,1.755,12.874,0.0,0.0001550387562245,0.0,0.0022983870679332,0.006803278551727,0.0,0.0,0.0,0.0,0.02
2010-01-06 13:00:00+00:00,12.436,2.08325,1.4442500000000003,0.232,15.12575,15.457,4.08275,0.395,16.701,13.649999999999999,1.639,21.42475,1.79075,12.874,0.0137414956579403,0.0008139534629592,0.0045810052136469,0.0071572574876969,0.0092213114754098,0.0680882369770723,0.0010384614651019,0.0,0.1944999977394386,0.02
2010-01-06 14:00:00+00:00,12.503,2.076,1.483,0.232,15.239,15.546,4.211,0.3935,16.893,13.5,1.638,21.163,1.8865,12.874,0.0089030606406075,3.875968905613404e-05,0.0066480443464311,0.0063911287053938,0.00413934422321,0.0789338280172909,0.0,0.0,0.1371604919433593,0.02
2010-01-06 15:00:00+00:00,12.503,2.12825,1.483,0.232,15.352,15.655,4.2575,0.3915,17.213,13.5,1.673,21.163,2.05825,12.874,0.0011224488974833,0.0037015503229096,0.0,0.0006451612759021,0.0022131145977583,0.0,0.0,6.802720936382709e-05,0.0,0.02
2010-01-06 16:00:00+00:00,12.503,2.152,1.483,0.2275,15.34275,15.655,4.254,0.3865,17.213,13.5,1.70025,21.163,2.167,12.874,0.0,3.875968905613404e-05,0.0,0.0036290324022693,0.0025000000586275,0.0,0.0,0.0,0.0,0.02
2010-01-06 17:00:00+00:00,12.503,2.127,1.42475,0.232,15.324250000000001,15.655,4.10525,0.386,17.6635,13.5,1.84275,21.163,2.189,12.874,0.0018877549743165,3.875968905613404e-05,0.0,0.0,0.0029098362219138,0.0,0.0,0.0,0.0,0.02
2010-01-06 18:00:00+00:00,12.481750000000002,2.101,1.36725,0.23425,15.22925,15.645249999999999,3.974,0.384,17.728,13.5,2.05625,21.163,2.2,12.874,0.0078996590205601,0.0003875968761222,0.0032402233704508,0.0022580642854013,0.0012704918130499,0.0075367654071134,0.0008653845924597,0.0,0.0015432098397502,0.02
2010-01-06 19:00:00+00:00,12.3655,2.05825,1.483,0.24775,15.130500000000001,15.51625,4.02275,0.38349999999999995,17.728,13.5,2.196,21.163,2.189,12.874,0.0008078231191148,0.0,0.0,0.0,0.0,0.0,3.846153760185609e-05,0.0,0.0,0.02
2010-01-06 20:00:00+00:00,12.362,2.112,1.45375,0.24775,15.121,15.457,4.13525,0.381,17.728,13.5,2.24225,21.3375,2.13125,12.874,0.0001615646238229,0.0,0.0,0.0,0.0035245897339992,0.0,0.0,0.0,0.0,0.02
2010-01-06 21:00:00+00:00,12.362,2.10075,1.3955,0.24325,15.178,15.4865,4.15775,0.379,17.728,13.5,2.256,21.512,2.1862500000000002,12.874,0.0,0.0001937984525002,0.0,0.0017540321475075,0.0035655735457529,0.0,0.0001923076808452,0.0,0.0,0.02
2010-01-06 22:00:00+00:00,12.362,2.1020000000000003,1.329,0.24775,15.178,15.536,4.13525,0.37575000000000003,17.406,13.5,2.2295,21.864,2.1972500000000004,12.874,0.0,0.0652131812517033,0.0,0.057620971433578,0.1275409792290359,0.0001838235458468,0.0094423073988694,0.0047619042753362,3.7037036209194746e-05,0.02
2010-01-06 23:00:00+00:00,12.362,2.069,1.329,0.25,15.14,15.51625,4.079,0.374,17.213,13.5,2.17525,21.864,2.17525,12.874,0.0123809515213479,0.0642635655957599,0.0889385479122566,0.1582258132196241,0.0394672096752729,0.0267279411063474,0.0880576940683218,0.0230442163895587,0.0744259163185402,0.02
2010-01-07 00:00:00+00:00,12.362,2.0612500000000002,1.329,0.2545,15.088500000000002,15.457,4.2755,0.37225,17.213,13.5,2.2082499999999996,21.864,2.13125,12.874,0.0389880939405791,0.1195155003274134,0.1066480455451837,0.0587499987694524,0.0727459016393442,0.1173161899342256,0.0564423084259033,0.0440986399747887,0.0865555515995732,0.02
2010-01-07 01:00:00+00:00,12.327,2.048,1.329,0.2665,15.19625,15.526250000000001,4.2735,0.3685,17.213,13.5,2.219,21.864,2.0927499999999997,12.874,0.1128911582791075,0.0070542633071426,0.0127932958762738,0.1407459628197454,0.1043442663599233,0.0570220596650067,0.1117884635925293,0.0015476189908527,0.0727530867965133,0.02
2010-01-07 02:00:00+00:00,12.2955,2.00925,1.329,0.25225,15.187,15.63525,4.18025,0.3675,17.213,13.5,2.219,21.864,2.0875,12.874,0.4062670104357661,0.0104263549627259,0.3071508354314878,0.1457056537751228,0.011762294612947,0.1773897058823529,0.1422692225529597,0.0021768706996424,0.2092407367847583,0.02
2010-01-07 03:00:00+00:00,12.277999999999999,1.96075,1.3195000000000001,0.2455,15.12125,15.51625,4.0752500000000005,0.3665,17.213,13.5,2.1775,21.864,2.069,12.874,0.0753656504105548,0.0384883732758751,0.0592178792260878,0.0636088732750185,0.0408606529235839,0.0781985310947193,0.0482692278348482,0.0106972780357412,0.059425926208496,0.02
2010-01-07 04:00:00+00:00,12.229000000000001,1.97025,1.24475,0.25,15.042,15.457,4.049,0.364,17.213,13.5,2.11075,21.864,2.04475,12.874,0.0794983007469955,0.0418023249899694,0.0616759827683091,0.0561290325657013,0.0439754079599849,0.079595593845143,0.0444615364074707,0.0117687076127448,0.0629629629629629,0.02
2010-01-07 05:00:00+00:00,12.222,1.9092500000000001,1.171,0.25,14.976750000000001,15.4175,3.9627499999999998,0.36049999999999993,17.213,13.5,2.05925,21.776,2.00175,12.874,0.0640986403640435,0.0336627886276836,0.0487709524911209,0.0445564523819954,0.0355737717425236,0.063970593845143,0.0323653844686654,0.0094727885966398,0.0504567923369231,0.02
2010-01-07 06:00:00+00:00,12.123999999999999,1.90425,1.09825,0.24775,14.84225,15.21125,3.9065000000000003,0.35775,17.213,13.5,2.025,21.512,1.95175,12.874,0.0238350337865401,0.0115891463996828,0.0176536304324698,0.0160483862123181,0.0132786875865498,0.0231617654071134,0.011538460621467,0.0041836735342635,0.0189012333198829,0.02
2010-01-07 07:00:00+00:00,12.11,1.88425,1.036,0.2455,14.744750000000002,15.07475,3.877,0.356,17.213,13.5,1.9594999999999998,21.512,1.881,12.874,0.0008673468718723,0.0,0.0,0.0,0.0,0.0,0.0,3.4013604681913544e-05,0.0,0.02
2010-01-07 08:00:00+00:00,12.08775,1.8295,0.97475,0.232,14.731,15.065,3.8335,0.35050000000000003,17.149,13.5,1.93325,21.512,1.79875,12.874,0.0110799317457238,0.0250193795492482,0.009999998454941,0.0097782246528133,0.0079508189295159,0.0100000009817235,0.0059038455669696,0.0636394591558547,0.0099999992935745,0.02
2010-01-07 09:00:00+00:00,12.116999999999999,1.86725,0.966,0.23650000000000002,14.675249999999998,15.065,3.80075,0.34325,16.765,13.5,1.8255,21.512,1.7525,12.874,0.0,0.0264341073442799,0.0,0.0001411290178375,0.0,0.0,0.0011538460850715,0.0846088435374149,0.0,0.02
2010-01-07 10:00:00+00:00,12.208,1.88775,0.966,0.241,14.69825,15.065,3.801,0.33525,16.701,13.5,1.72575,21.512,1.7375,12.874,0.0,0.0010658914959707,0.0,0.0,0.0,0.0,0.0,0.0179081644330705,0.0,0.02
2010-01-07 11:00:00+00:00,12.222,1.889,1.00125,0.22975,14.758500000000002,15.065,3.7755,0.3275,16.701,13.5,1.664,21.25025,1.7425000000000002,12.647250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120408153858314,0.0,0.02
2010-01-07 12:00:00+00:00,12.222,1.88425,1.2265,0.22525,14.768,15.065,3.74275,0.3245,16.701,13.5,1.59825,21.163,1.7525,13.16,0.0,0.0,0.000223463682156,4.032257974388138e-05,0.0,7.352941696915557e-05,9.61538404226303e-05,0.0022959182051574,0.0,0.02
2010-01-07 13:00:00+00:00,12.222,1.88425,1.329,0.232,14.791,15.065,3.80825,0.3245,16.701,13.5,1.63775,20.990000000000002,1.7602499999999999,13.927,0.0016326528726791,0.0065116272416225,0.0076536313115551,0.0008870967693867,0.0021311474628135,0.0056617650039055,0.001807692188483,0.0023299317781617,0.0008580246457347,0.02
2010-01-07 14:00:00+00:00,12.2325,1.865,1.282,0.23424999999999999,14.84225,15.143,3.88475,0.33,16.701,14.4,1.695,20.817,1.876,14.65325,0.0007397958970799,0.0037015498608581,0.0026256981508691,0.0002419354634419,0.0008196721433616,0.0035661765757729,0.0010961537177746,0.0,0.0002345678982911,0.02
2010-01-07 15:00:00+00:00,12.2255,1.8175,1.2915,0.2365,14.902249999999999,15.2405,4.004,0.34025000000000005,16.701,15.8,1.676,20.817,2.034,15.140999999999998,0.0,0.0,0.0,0.0,0.0002459016491155,0.0,0.0,0.0001530612179008,0.0,0.02
2010-01-07 16:00:00+00:00,12.229000000000001,1.824,1.405,0.232,14.907,15.26,3.96275,0.33975,16.701,16.45,1.68,20.817,2.05825,15.533,0.0,0.0,0.0,4.032257974388138e-05,0.0002459016338479,0.0,0.0,0.0,0.0,0.02
2010-01-07 17:00:00+00:00,12.222,1.84975,1.4412500000000001,0.24775,14.921,15.26,3.929,0.33525000000000005,16.701,17.05,1.7774999999999999,20.817,2.0475,15.92675,0.0,0.0,0.0,0.0,0.0,0.0001470588339383,0.0001346153708604,0.0053911565923366,0.0,0.02
2010-01-07 18:00:00+00:00,12.222,1.84025,1.47325,0.2455,14.83775,15.26,3.85525,0.33325,16.701,17.5,1.982,20.817,2.11475,16.222749999999998,0.0,3.875968905613404e-05,0.0,0.0,0.0012704916909092,0.0,0.0,0.0130102034328746,0.0,0.02
2010-01-07 19:00:00+00:00,12.295499999999999,1.83425,1.3955,0.257,14.819,15.21125,3.7104999999999997,0.33,16.701,17.849999999999998,2.08675,20.817,2.167,16.371,0.0,3.875968905613404e-05,0.0654189892987299,0.0001209677392316,0.0009016393393766,0.0,0.0,0.0414455796585602,0.0,0.02
2010-01-07 20:00:00+00:00,12.905000000000001,1.83875,1.329,0.25675000000000003,14.8935,15.24075,3.64575,0.323,16.701,18.200000000000003,2.06375,20.817,2.1862500000000002,16.4205,0.0,0.0015891472729601,0.0,0.0,0.00413934422321,0.0,0.0,0.030799320765904,0.0,0.02
