TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-04 07:00:00+00:00,59.044,10.3625,3.369,0.51875,69.87875,76.48225,23.585250000000002,3.0319999999999996,67.572,53.2,6.093999999999999,74.32325,4.8295,51.76050000000001,0.0006377551020408,0.0018023255952568,0.0,0.0,0.0,0.0,0.0,0.0299659845780353,0.0008518518121154,0.01
2018-01-04 08:00:00+00:00,58.9385,10.16075,3.30125,0.49050000000000005,69.301,75.80175,22.8245,2.968,67.456,53.175000000000004,5.8835,75.16550000000001,4.71875,51.56325,0.0003061224421372,0.1066666684409444,0.0058100556528102,0.0220766144414101,0.0104918030441784,0.0004411765155108,0.009826922416687,0.0764795939127604,0.0195061718976056,0.01
2018-01-04 09:00:00+00:00,58.7565,9.915,3.22025,0.46349999999999997,68.718,75.03625,22.0765,2.89025,67.456,53.1,5.657500000000001,75.68350000000001,4.65625,51.658750000000005,0.6194898255017339,0.3844767430031946,0.3473742607585545,0.3865322605256111,0.3487295244560867,0.4502573574290556,0.3357115525465745,0.7506462668075042,0.561493824146412,0.01
2018-01-04 10:00:00+00:00,58.670249999999996,9.7895,3.20725,0.44375,68.14,74.3615,21.37125,2.84575,67.456,53.150000000000006,5.5535,76.22200000000001,4.6055,51.7055,0.575629253776706,0.2156007751937984,0.3079329336155726,0.2096774193548387,0.1208196858890721,0.3879779366885914,0.2649807856633113,0.4269898083745216,0.5014876754195602,0.01
2018-01-04 11:00:00+00:00,58.74700000000001,9.693999999999999,3.15725,0.461,67.46625,73.56075,20.84875,2.8377500000000007,66.879,53.1,5.4959999999999996,76.5355,4.573,51.45575,0.3929592054717394,0.3540504218996033,0.2956424478712028,0.2929435237761467,0.220204900522701,0.4089338358710794,0.1835000111506535,0.5787584992493091,0.5695246943721065,0.01
2018-01-04 12:00:00+00:00,58.87175,9.651,3.201,0.526,66.98675,73.12950000000001,20.52225,2.91825,66.533,52.900000000000006,5.413,76.7795,4.55125,51.4555,0.1471428676527373,1.405814000802447,0.7040782054709323,1.2684676877913936,1.239918067807057,0.8118382061229032,0.8737692025991587,1.1488604902410182,1.149703640407986,0.01
2018-01-04 13:00:00+00:00,59.361000000000004,9.48175,3.3665000000000003,0.515,66.68599999999999,72.8495,20.2535,3.1,66.41799999999999,53.125,5.2909999999999995,77.007,4.6495,51.526,0.5312670104357661,1.3370930279872215,0.2315083935274092,0.798508059593939,1.0311065423684045,0.316250015707577,0.375499989436223,1.0774660694355866,0.5707469233760127,0.01
2018-01-04 14:00:00+00:00,59.735749999999996,9.4435,4.09325,0.515,66.58075,72.8495,20.0765,3.34775,65.614,53.2,5.486,77.007,5.00875,51.73675,0.3951020532724809,0.0838178294573643,0.0688826811380226,0.1516733784829416,0.127295087595455,0.1962500179515165,0.1378846095158503,0.0877210915494127,0.1946049301712601,0.01
2018-01-04 15:00:00+00:00,59.88999999999999,9.9235,4.247,0.53325,66.657,73.0,20.031,3.595,65.614,53.2,5.84475,77.042,5.53425,51.99475,0.1160119017776177,0.0444573616796685,0.0398882647466393,0.0783870912367297,0.0476639348952496,0.058345591320711,0.0455961557535024,0.0440646223470467,0.0939259281864872,0.01
2018-01-04 16:00:00+00:00,60.24625,10.2495,4.277,0.55525,66.87725,73.2805,20.20475,3.76675,64.81325000000001,53.2,6.398250000000001,76.9895,6.10175,52.205749999999995,0.0482483007469955,0.0049612401991851,0.037150835857711,0.0218750007690921,0.0137704903962182,0.0363970609272227,0.0321346136239858,0.0094387750236355,0.0201296276516384,0.01
2018-01-04 17:00:00+00:00,60.27225,10.954,4.645,0.59475,67.05149999999999,73.53875,20.412,3.8749999999999996,64.699,53.25,7.08925,76.902,6.33825,52.237,0.0093367343046227,0.0122480604999749,0.009999998454941,0.0102419343686872,0.009467212880244,0.0100000009817235,0.0095961524890019,0.0025170066324221,0.0133641967067012,0.01
2018-01-04 18:00:00+00:00,60.14975,11.647499999999999,6.154,0.61125,67.207,73.71175,20.627000000000002,3.90075,64.699,53.4,7.822750000000001,76.902,6.36675,52.2605,0.0219132656953772,0.016666665557743,0.0263128493751227,0.0200403198119132,0.0168442608880215,0.0256617647760054,0.0189230772165151,0.0057312923223793,0.013104936811659,0.01
2018-01-04 19:00:00+00:00,60.22725,12.1385,5.22375,0.641,67.3595,73.9065,20.98,3.92475,64.699,53.4,8.24175,76.9895,6.77625,52.16675000000001,0.0399574819876223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001111111086275,0.01
2018-01-04 20:00:00+00:00,59.822250000000004,12.1115,4.645249999999999,0.641,67.44800000000001,74.0145,21.30025,3.86125,64.35775,53.2,8.17475,77.077,7.192,52.04175,0.0851275580269949,0.026240308155385,0.0541340811958526,0.0508870924672772,0.0316393434024247,0.0686029406154856,0.0419807654160719,0.0093707470666794,0.0876172807481553,0.01
2018-01-04 21:00:00+00:00,59.601,11.92925,4.32525,0.651,67.51050000000001,74.036,21.62175,3.7655000000000003,64.47149999999999,53.2,8.09375,77.26950000000001,6.81325,52.13549999999999,0.026717684706863,0.0181395342183667,0.0299441348241028,0.0256653216577345,0.0159016378590318,0.0297058820724487,0.0147692295221182,0.0055442172653821,0.0214691338715729,0.01
2018-01-04 22:00:00+00:00,59.687749999999994,11.61475,4.094,0.641,67.561,74.1875,21.9775,3.637,64.58525,53.175000000000004,8.49,77.182,6.314,51.87775,0.0100510193377125,0.0,0.009999998454941,0.0067540315851088,0.0001639344225652,0.0100000009817235,0.0092307686805725,0.0,0.0099753079590974,0.01
2018-01-04 23:00:00+00:00,59.726,11.3095,3.9545000000000003,0.61125,67.90575,74.57900000000001,22.267,3.53475,64.699,53.2,8.32675,77.0245,5.8927499999999995,51.82275,0.0058673462089227,0.0,0.0,0.0,0.0,0.0005882353357532,0.0,0.0,0.0062222224694711,0.01
2018-01-05 00:00:00+00:00,59.629999999999995,11.02375,3.89325,0.5782499999999999,68.11824999999999,74.79625,22.4525,3.4117499999999996,64.699,53.125,7.6137500000000005,77.12950000000001,5.5725,51.682249999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001111111017288,0.01
2018-01-05 01:00:00+00:00,59.47624999999999,10.631499999999999,4.07625,0.5477500000000001,68.13775000000001,74.70925,22.3995,3.3062500000000004,64.699,52.900000000000006,7.05325,77.077,5.36275,51.65975,0.0,0.0020348836285199,0.0,0.0019153224364403,0.0020491803278688,0.0,0.0,0.0,0.0,0.01
2018-01-05 02:00:00+00:00,59.27425,10.5445,4.42275,0.5405,68.00625,74.47025,22.174500000000002,3.2005,64.699,52.325,6.59925,76.6575,5.247249999999999,51.26025,0.0033163264089701,0.0342054219208946,0.0217877073660909,0.0444959671266617,0.0392213102246894,0.0222058839657727,0.0184230767763577,0.0037925166337668,0.0544691333064326,0.01
2018-01-05 03:00:00+00:00,59.073,10.60575,4.22225,0.515,67.8365,74.23100000000001,21.886,3.1117500000000002,64.699,52.2,6.269,76.083,5.36675,51.05725,0.2164285620864556,0.1483720882918483,0.1279888259631961,0.2045564651489257,0.1154508199848112,0.1622058784260469,0.0810769227834848,0.1405782375205941,0.4384259259259259,0.01
2018-01-05 04:00:00+00:00,59.015249999999995,10.20625,3.8375,0.49750000000000005,67.52775,74.01475,21.65425,3.032,64.699,52.2,6.06325,75.649,5.541,50.84625,0.9908078252052774,0.28122093141541,0.1755866045392425,0.19502015267649,0.1863934407468702,0.4712500291712144,0.1711730663592998,0.6038435332629145,0.7654074209707754,0.01
2018-01-05 05:00:00+00:00,58.766000000000005,10.12775,3.598,0.45375,67.44024999999999,73.79825,21.384,3.05275,64.9125,52.150000000000006,5.976749999999999,75.338,5.4864999999999995,50.83075,0.1272533961704799,0.2762984342353288,0.038268155891802,0.0633266125955889,0.0646721339616619,0.0455147098092471,0.0274230736952561,0.4779932450275032,0.0578456772698296,0.01
2018-01-05 06:00:00+00:00,58.35425,10.3105,3.5814999999999997,0.42424999999999996,67.005,73.30175,21.13975,3.08425,64.81325000000001,52.1,6.26825,75.52799999999999,5.316,50.823,0.3153996564904038,0.2647286939990613,0.0594972045727948,0.1236491972400296,0.0916393467637359,0.071838238660027,0.0857500002934382,0.4059013574301791,0.123166670622649,0.01
2018-01-05 07:00:00+00:00,58.421499999999995,10.214,3.734,0.408,66.64725,72.87100000000001,21.0625,3.21525,64.699,52.1,6.44775,75.73575,5.3125,50.90125,0.124549320765904,0.0528488344000291,0.0960335331922137,0.1087701628285069,0.0564754087416852,0.0996691269033095,0.0707884568434495,0.0707312862889296,0.1032283924244068,0.01
2018-01-05 08:00:00+00:00,58.402499999999996,10.016,4.779,0.392,66.4585,72.7205,20.985500000000002,3.1775,64.699,52.075,6.707,75.8745,5.2780000000000005,50.815000000000005,0.0175935346253064,0.0078294572904128,0.0172625706848485,0.0262298391711327,0.0046721306003508,0.0420955910402185,0.0123269227834848,0.0008673469225565,0.0844814795034903,0.01
2018-01-05 09:00:00+00:00,58.31625,10.058250000000001,4.3645,0.39525,66.33574999999999,72.57075,20.79275,3.142,64.699,52.075,6.808,75.892,5.36675,50.705499999999994,0.030765304760057,0.0012403100497962,0.0,0.0001209677392316,8.196721128264411e-05,0.0,0.0,0.0100850329107167,0.002950617119118,0.01
2018-01-05 10:00:00+00:00,58.09675,10.12575,4.00675,0.383,66.0795,72.29225,20.57775,3.0777500000000004,64.699,52.0,6.6579999999999995,75.99600000000001,5.733499999999999,50.651250000000005,0.0113180267567537,0.0,0.0,0.0011895161963278,0.0,7.352941696915557e-05,0.0,0.0,0.0193641980489095,0.01
2018-01-05 11:00:00+00:00,57.9245,10.51975,3.9715,0.361,65.80725000000001,71.92875,20.369500000000002,3.061,63.90275,52.0,6.32625,76.04825,5.6785,50.50275,1.700680194498629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-05 12:00:00+00:00,57.8675,10.838,3.81625,0.358,65.39900000000002,71.39625000000001,20.223,2.9747500000000002,63.789,51.625,6.499499999999999,75.96125,5.50575,50.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-05 13:00:00+00:00,57.73375,10.5655,3.6962499999999996,0.34299999999999997,65.18525,71.205,20.156,2.9284999999999997,63.789,51.5,6.697750000000001,75.47625,5.38575,50.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-05 14:00:00+00:00,57.5625,9.773,3.521,0.334,65.007,71.09875,20.24725,2.8754999999999997,63.789,51.4,6.4285,75.131,5.22825,50.3155,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-05 15:00:00+00:00,57.456999999999994,9.511,3.369,0.334,64.932,71.09875,20.47375,2.8120000000000003,62.997,51.1,6.178750000000001,75.062,5.07625,50.26075,0.0,0.0099031001098396,0.0,0.0039717742512303,0.0007377048862762,0.0,0.0,0.003792516228293,0.0010987654880241,0.01
2018-01-05 16:00:00+00:00,57.295500000000004,9.29125,3.3934999999999995,0.334,64.984,71.1625,20.633,2.7420000000000004,62.884,51.2,6.00025,74.82075,4.9,50.111999999999995,0.0033758501617275,0.0,0.0,0.0,0.0,0.0003308823660892,0.0,0.0,0.0025802466604444,0.01
2018-01-05 17:00:00+00:00,57.06675,9.110999999999999,3.37675,0.31925,65.04,71.1625,20.45525,2.6685,62.884,51.2,5.7780000000000005,74.3575,4.733499999999999,49.92475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003703703482945,0.01
2018-01-05 18:00:00+00:00,56.772,8.944749999999999,3.17225,0.311,64.8265,70.8015,20.01575,2.6157500000000002,62.771499999999996,51.05,5.54875,73.8445,4.67125,49.97175,0.1343282388181102,0.0363953501679176,0.0754189944134078,0.0655846749582598,0.034672131303881,0.1275735462413114,0.0312115375812237,0.019642855845341,0.2816789980287905,0.01
2018-01-05 19:00:00+00:00,56.581,8.779250000000001,3.2132500000000004,0.29174999999999995,64.3425,70.273,19.5975,2.56125,61.984,51.0,5.27825,73.419,4.60175,49.92475,0.1509693788022411,0.1062596934710362,0.2451955273164717,0.2087701674430601,0.0704098373162941,0.2750367837793687,0.0415576934814453,0.1955612208567509,0.3601481402361834,0.01
2018-01-05 20:00:00+00:00,56.4195,8.6655,3.17375,0.289,63.8825,69.80975000000001,19.2115,2.5500000000000003,61.984,51.0,5.0920000000000005,72.97775,4.4715,49.77625,0.0380867330395445,0.0232170533764269,0.0310055876577366,0.0292741906258367,0.0132786875865498,0.0376838235294117,0.0136346147610591,0.2221768697102864,0.0411851847613299,0.01
2018-01-05 21:00:00+00:00,56.35300000000001,8.618,3.3305000000000002,0.28150000000000003,63.480000000000004,69.3265,18.852,2.574,61.984,51.0,5.06375,72.5385,4.4247499999999995,49.72175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159013595710806,0.0,0.01
2018-01-05 22:00:00+00:00,56.247749999999996,8.71025,3.334,0.2865,63.16975,69.0125,18.5065,2.51875,61.984,51.0,4.9885,72.05,4.414,49.628,0.0,0.0005620154877041,0.0,0.0,0.0,0.0,0.0,0.0001530612179008,0.0,0.01
2018-01-05 23:00:00+00:00,55.94775,8.65175,3.42375,0.29724999999999996,62.82675,68.5535,18.341,2.4705,61.984,50.95,4.892,71.7645,4.464,49.5155,0.0088605430661415,3.875968905613404e-05,0.0091620097613201,0.0076008059324756,0.0014754097725524,0.0097794120802598,0.0002115384603922,0.0,0.0109259252195005,0.01
2018-01-06 00:00:00+00:00,55.79875,8.46425,3.5222499999999997,0.32525000000000004,62.483999999999995,68.24074999999999,18.335,2.415,61.7605,50.8,4.855,71.5635,4.5,49.54975,0.0,3.875968905613404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481481448367,0.03
2018-01-06 01:00:00+00:00,55.53125,8.3805,3.1745,0.33699999999999997,62.29325,68.07425,18.4155,2.36525,61.09,50.8,4.845,71.34625,4.5365,49.440749999999994,0.0058418366373801,0.0,0.0047486028191763,0.001895161165345,8.196721128264411e-05,0.0083823537125306,0.0,0.0,0.0140370368957519,0.03
2018-01-06 02:00:00+00:00,55.349,8.14175,2.9125,0.337,62.25,68.012,18.35875,2.3045,61.09,50.699999999999996,4.895,71.14625000000001,4.55475,49.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 03:00:00+00:00,55.301249999999996,7.6955,2.6687499999999997,0.32525,62.07124999999999,67.743,18.1875,2.2517500000000004,60.757000000000005,50.4,4.8759999999999994,70.89625000000001,4.36775,49.300250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 04:00:00+00:00,55.196250000000006,7.463,2.3932499999999997,0.311,61.937,67.55675,17.865000000000002,2.21875,60.201,50.4,4.9275,70.69675000000001,4.1240000000000006,49.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 05:00:00+00:00,54.86125,7.3607499999999995,2.15,0.28925,61.6055,67.22575,17.57275,2.1687499999999997,60.201,50.4,4.8305,70.36525,3.86525,49.128499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 06:00:00+00:00,54.641000000000005,7.1899999999999995,2.08525,0.274,61.20425,66.75175,17.248,2.12075,60.201,50.2,4.5302500000000006,70.03425,3.6029999999999998,48.987750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 07:00:00+00:00,54.478500000000004,6.9864999999999995,2.032,0.25225,60.838,66.19800000000001,16.805,2.0915,60.090500000000006,50.0,4.18825,69.6555,3.35375,49.003499999999995,0.0024574827782961,0.0,0.0,0.0008467741070255,0.0,0.0033823532216689,0.0,0.0,0.0106358015978777,0.03
2018-01-06 08:00:00+00:00,54.3735,6.9475,1.9505000000000003,0.25,60.446,65.748,16.49175,2.0535,59.318,50.0,3.84025,69.2615,3.197,48.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 09:00:00+00:00,54.344500000000004,6.85675,2.2965,0.2365,60.17100000000001,65.48325,16.20825,2.008,59.318,50.0,3.5175,68.754,3.0957500000000002,48.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 10:00:00+00:00,54.248999999999995,6.8115,1.97025,0.23199999999999998,59.859,65.15775,16.05125,1.96675,59.20825,50.075,3.25675,68.18425,3.0212499999999998,48.785000000000004,6.802720777994516e-05,0.0,0.0,0.0,0.0,0.0012500001227154,0.0,0.0,0.0,0.03
2018-01-06 11:00:00+00:00,54.13475,6.77775,1.8730000000000002,0.232,59.55825,64.812,15.8945,1.94225,58.44,50.0,3.08075,67.6815,3.09875,48.901999999999994,0.0,0.0,0.0017877094572482,0.0023588711215603,0.0,0.0,0.0036346153571055,0.0,0.0,0.03
2018-01-06 12:00:00+00:00,54.048500000000004,6.724,1.8900000000000001,0.232,59.3585,64.58975000000001,15.77725,1.914,58.44,49.925,3.0054999999999996,67.19775,3.05525,48.8005,0.0,0.004360465116279,0.0,0.0,0.0013524589479946,0.0,0.0,0.0012244897432067,0.0,0.03
2018-01-06 13:00:00+00:00,54.067750000000004,6.59225,1.8104999999999998,0.232,59.187250000000006,64.46875,15.755,1.87625,58.113,49.75,2.97025,66.668,2.9932499999999997,48.769,0.0,0.0956976690957712,0.0,0.007439516244396,0.0834426254522605,0.0,0.005730769267449,0.0464455805668214,0.0,0.03
2018-01-06 14:00:00+00:00,54.086749999999995,6.4985,2.10525,0.232,59.163,64.408,15.705,1.837,57.568,50.2,3.1087499999999997,66.31625,2.9530000000000003,48.7615,0.0165476178636356,0.0208914723507193,0.009999998454941,0.0159072568339686,0.0328278697904993,0.0102941183482899,0.0122307685705331,0.107125846707091,0.0100370362952903,0.03
2018-01-06 15:00:00+00:00,54.086999999999996,6.4275,2.2035,0.232,59.163,64.408,15.7385,1.8105,57.568,49.9,3.1635,65.902,2.9312500000000004,48.7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-06 16:00:00+00:00,54.07724999999999,6.33625,2.247,0.232,59.18600000000001,64.489,15.754999999999999,1.78525,57.568,49.9,3.0469999999999997,65.616,3.0335,48.620999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0004615384225661,0.0009353740685651,0.0,0.03
2018-01-06 17:00:00+00:00,53.934250000000006,6.2555,2.252,0.232,59.1125,64.34725,15.495000000000001,1.7515,56.810249999999996,49.8,2.99325,65.44175,3.15875,48.55075,0.0,0.0348449603531711,0.0,0.0006653225469973,0.0019672129486427,0.0,0.0,0.0177551013271824,0.000432098739677,0.03
2018-01-06 18:00:00+00:00,53.838499999999996,6.1685,2.22925,0.232,58.774499999999996,64.00475,15.312,1.719,56.702,49.7,2.9787500000000002,65.1885,3.2385,48.39475,0.0,0.0169186037640238,0.0026256981508691,0.0234475808758889,0.0004508196696883,0.0014705883667749,0.0034230768680572,0.0068027210884353,0.0029382714518794,0.03
2018-01-06 19:00:00+00:00,53.753,6.072,2.1595,0.2365,58.56225,63.8635,15.181000000000001,1.6947500000000002,56.702,49.7,3.12575,64.905,3.261,48.410250000000005,0.0,0.0519573633060898,0.0,0.0948185459260017,0.0682786878992299,3.676470848457778e-05,0.1168076881995568,0.0132312920628761,0.0047098764666804,0.03
2018-01-06 20:00:00+00:00,53.600750000000005,6.032,2.1222499999999997,0.23650000000000002,58.393499999999996,63.6425,15.05,1.6715,56.702,49.7,3.29575,64.6215,3.2545,48.39475,0.0010969387177301,0.0005426356034685,0.000111731841078,0.03407258372153,0.0105737701791231,0.0077205887612174,0.0255576922343327,0.0016326530247318,0.0113518511807477,0.03
2018-01-06 21:00:00+00:00,53.363499999999995,5.988,2.1325,0.23650000000000002,58.173500000000004,63.342,14.93525,1.6432499999999999,56.702,49.625,3.3665,64.48,3.2065,48.30075,0.0158673476199714,0.0004844960951527,0.0093854752332804,0.0110887096774193,0.0128688528889515,0.035294119049521,0.0190961544330303,0.0087244899905457,0.0090987655851576,0.03
2018-01-06 22:00:00+00:00,53.278,5.84475,2.076,0.2365,57.97225,63.162,14.8155,1.615,56.702,49.4,3.3815,64.402,3.1462499999999998,48.308749999999996,0.1300680199447943,0.0108914726464323,0.2040782054709322,0.0331250006152737,0.0183606538616242,0.2964338414809283,0.0569807676168588,0.0028911565436797,0.167703699182581,0.03
2018-01-06 23:00:00+00:00,53.219,5.77175,2.0420000000000003,0.232,57.788999999999994,62.962,14.6645,1.5785000000000002,56.4225,49.4,3.3605,64.37049999999999,3.121,48.12049999999999,0.0957227920999332,0.0,0.0746368749181651,0.0041935482332783,0.0,0.1370588330661549,0.0182884619786189,0.0003911564443387,0.126370366414388,0.03
2018-01-07 00:00:00+00:00,53.2305,5.7482500000000005,2.0044999999999997,0.2365,57.543499999999995,62.66225,14.57375,1.5684999999999998,56.057,49.4,3.2765,64.27625,3.08625,48.113749999999996,0.0356972801442048,0.0048062015873517,0.0148044698065219,0.0215120969280119,0.0068442616306367,0.0326838247916277,0.0079230767029982,0.0,0.0817345654522931,0.02
2018-01-07 01:00:00+00:00,53.012,5.6575,1.9809999999999999,0.23800000000000002,57.39425,62.522999999999996,14.58875,1.5350000000000001,55.842,49.4,3.20025,64.13575,3.049,48.098,0.0367942148325394,0.001686046405356,0.0135754193673586,0.0064919350608702,0.0056557371968128,0.030294120311737,0.0061730760794419,0.0,0.0579197530393247,0.02
